,fpr,tpr
0,0.0,0.0
1,0.0,0.008695652173913044
2,0.0,0.034782608695652174
3,0.004273504273504274,0.034782608695652174
4,0.004273504273504274,0.0782608695652174
5,0.008547008547008548,0.0782608695652174
6,0.008547008547008548,0.09565217391304348
7,0.017094017094017096,0.09565217391304348
8,0.021367521367521368,0.09565217391304348
9,0.021367521367521368,0.10434782608695652
10,0.02564102564102564,0.10434782608695652
11,0.02564102564102564,0.11304347826086956
12,0.03418803418803419,0.11304347826086956
13,0.042735042735042736,0.12173913043478261
14,0.04700854700854701,0.1391304347826087
15,0.04700854700854701,0.1565217391304348
16,0.04700854700854701,0.1826086956521739
17,0.04700854700854701,0.2
18,0.05555555555555555,0.2
19,0.05555555555555555,0.20869565217391303
20,0.05982905982905983,0.20869565217391303
21,0.0641025641025641,0.21739130434782608
22,0.06837606837606838,0.21739130434782608
23,0.06837606837606838,0.23478260869565218
24,0.0811965811965812,0.23478260869565218
25,0.08974358974358974,0.23478260869565218
26,0.08974358974358974,0.24347826086956523
27,0.08974358974358974,0.2608695652173913
28,0.09829059829059829,0.2782608695652174
29,0.09829059829059829,0.2956521739130435
30,0.11538461538461539,0.2956521739130435
31,0.11538461538461539,0.3130434782608696
32,0.12393162393162394,0.3130434782608696
33,0.13247863247863248,0.3130434782608696
34,0.13247863247863248,0.3217391304347826
35,0.1452991452991453,0.3217391304347826
36,0.1452991452991453,0.33043478260869563
37,0.15384615384615385,0.33043478260869563
38,0.15384615384615385,0.3391304347826087
39,0.1581196581196581,0.3391304347826087
40,0.1581196581196581,0.34782608695652173
41,0.1623931623931624,0.34782608695652173
42,0.1623931623931624,0.3565217391304348
43,0.16666666666666666,0.3565217391304348
44,0.17094017094017094,0.3652173913043478
45,0.19230769230769232,0.3652173913043478
46,0.19230769230769232,0.3739130434782609
47,0.20085470085470086,0.3739130434782609
48,0.20085470085470086,0.3826086956521739
49,0.20512820512820512,0.3826086956521739
50,0.20512820512820512,0.391304347826087
51,0.21367521367521367,0.391304347826087
52,0.21367521367521367,0.4
53,0.2222222222222222,0.4
54,0.2222222222222222,0.4260869565217391
55,0.23504273504273504,0.4260869565217391
56,0.24786324786324787,0.43478260869565216
57,0.24786324786324787,0.4434782608695652
58,0.25213675213675213,0.4434782608695652
59,0.25213675213675213,0.4608695652173913
60,0.2606837606837607,0.4608695652173913
61,0.27350427350427353,0.4608695652173913
62,0.27350427350427353,0.46956521739130436
63,0.2777777777777778,0.46956521739130436
64,0.2777777777777778,0.4782608695652174
65,0.2863247863247863,0.4782608695652174
66,0.2863247863247863,0.5130434782608696
67,0.2905982905982906,0.5130434782608696
68,0.2948717948717949,0.5217391304347826
69,0.29914529914529914,0.5217391304347826
70,0.3076923076923077,0.5217391304347826
71,0.3076923076923077,0.5304347826086957
72,0.31196581196581197,0.5304347826086957
