,fpr,tpr
0,0.0,0.0
1,0.0,0.008695652173913044
2,0.0,0.017391304347826087
3,0.004273504273504274,0.017391304347826087
4,0.004273504273504274,0.05217391304347826
5,0.004273504273504274,0.0782608695652174
6,0.008547008547008548,0.0782608695652174
7,0.008547008547008548,0.08695652173913043
8,0.01282051282051282,0.08695652173913043
9,0.01282051282051282,0.11304347826086956
10,0.017094017094017096,0.11304347826086956
11,0.017094017094017096,0.1391304347826087
12,0.017094017094017096,0.14782608695652175
13,0.021367521367521368,0.14782608695652175
14,0.021367521367521368,0.1565217391304348
15,0.029914529914529916,0.1565217391304348
16,0.029914529914529916,0.17391304347826086
17,0.03418803418803419,0.17391304347826086
18,0.03418803418803419,0.1826086956521739
19,0.038461538461538464,0.1826086956521739
20,0.038461538461538464,0.2
21,0.042735042735042736,0.2
22,0.04700854700854701,0.20869565217391303
23,0.05555555555555555,0.20869565217391303
24,0.05555555555555555,0.22608695652173913
25,0.05982905982905983,0.22608695652173913
26,0.05982905982905983,0.25217391304347825
27,0.06837606837606838,0.25217391304347825
28,0.06837606837606838,0.2608695652173913
29,0.0811965811965812,0.2608695652173913
30,0.0811965811965812,0.26956521739130435
31,0.10256410256410256,0.26956521739130435
32,0.10256410256410256,0.28695652173913044
33,0.11965811965811966,0.28695652173913044
34,0.11965811965811966,0.2956521739130435
35,0.12393162393162394,0.2956521739130435
36,0.12393162393162394,0.30434782608695654
37,0.1452991452991453,0.30434782608695654
38,0.1452991452991453,0.3217391304347826
39,0.15384615384615385,0.3217391304347826
40,0.1581196581196581,0.33043478260869563
41,0.1752136752136752,0.33043478260869563
42,0.1752136752136752,0.3739130434782609
43,0.18376068376068377,0.3739130434782609
44,0.18376068376068377,0.391304347826087
45,0.19230769230769232,0.391304347826087
46,0.19230769230769232,0.4
47,0.20085470085470086,0.4
48,0.2094017094017094,0.4
49,0.21794871794871795,0.4
50,0.23504273504273504,0.4
51,0.23504273504273504,0.40869565217391307
52,0.24358974358974358,0.40869565217391307
53,0.24358974358974358,0.41739130434782606
54,0.2692307692307692,0.41739130434782606
55,0.2692307692307692,0.4260869565217391
56,0.2777777777777778,0.4260869565217391
57,0.2777777777777778,0.43478260869565216
58,0.2863247863247863,0.43478260869565216
59,0.2863247863247863,0.4434782608695652
60,0.2905982905982906,0.4434782608695652
61,0.29914529914529914,0.4434782608695652
62,0.3034188034188034,0.4434782608695652
63,0.3034188034188034,0.4608695652173913
64,0.31196581196581197,0.4608695652173913
65,0.31196581196581197,0.46956521739130436
66,0.32051282051282054,0.46956521739130436
67,0.32051282051282054,0.4956521739130435
68,0.3247863247863248,0.4956521739130435
69,0.3247863247863248,0.5130434782608696
70,0.3333333333333333,0.5130434782608696
71,0.3333333333333333,0.5217391304347826
72,0.3418803418803419,0.5217391304347826
73,0.3418803418803419,0.5304347826086957
