,fpr,tpr
0,0.0,0.0
1,0.0,0.008695652173913044
2,0.0,0.06086956521739131
3,0.004273504273504274,0.0782608695652174
4,0.004273504273504274,0.08695652173913043
5,0.008547008547008548,0.08695652173913043
6,0.008547008547008548,0.09565217391304348
7,0.01282051282051282,0.09565217391304348
8,0.01282051282051282,0.13043478260869565
9,0.021367521367521368,0.13043478260869565
10,0.021367521367521368,0.1391304347826087
11,0.02564102564102564,0.14782608695652175
12,0.02564102564102564,0.1565217391304348
13,0.029914529914529916,0.16521739130434782
14,0.029914529914529916,0.1826086956521739
15,0.03418803418803419,0.1826086956521739
16,0.042735042735042736,0.1826086956521739
17,0.042735042735042736,0.2
18,0.04700854700854701,0.2
19,0.05128205128205128,0.20869565217391303
20,0.05982905982905983,0.20869565217391303
21,0.0641025641025641,0.20869565217391303
22,0.0641025641025641,0.22608695652173913
23,0.07692307692307693,0.22608695652173913
24,0.07692307692307693,0.23478260869565218
25,0.08547008547008547,0.23478260869565218
26,0.08547008547008547,0.24347826086956523
27,0.09829059829059829,0.24347826086956523
28,0.11538461538461539,0.24347826086956523
29,0.11538461538461539,0.25217391304347825
30,0.11965811965811966,0.25217391304347825
31,0.11965811965811966,0.26956521739130435
32,0.12393162393162394,0.26956521739130435
33,0.12393162393162394,0.2956521739130435
34,0.12393162393162394,0.30434782608695654
35,0.1282051282051282,0.30434782608695654
36,0.13247863247863248,0.3130434782608696
37,0.1452991452991453,0.3130434782608696
38,0.1452991452991453,0.3217391304347826
39,0.14957264957264957,0.33043478260869563
40,0.15384615384615385,0.33043478260869563
41,0.15384615384615385,0.3391304347826087
42,0.16666666666666666,0.3391304347826087
43,0.16666666666666666,0.3565217391304348
44,0.16666666666666666,0.3652173913043478
45,0.19658119658119658,0.3652173913043478
46,0.20085470085470086,0.3739130434782609
47,0.20085470085470086,0.3826086956521739
48,0.20512820512820512,0.391304347826087
49,0.2094017094017094,0.391304347826087
50,0.21367521367521367,0.4
51,0.2222222222222222,0.4
52,0.2222222222222222,0.41739130434782606
53,0.2222222222222222,0.43478260869565216
54,0.2264957264957265,0.43478260869565216
55,0.2264957264957265,0.45217391304347826
56,0.24786324786324787,0.45217391304347826
57,0.24786324786324787,0.4608695652173913
58,0.2564102564102564,0.4608695652173913
59,0.2606837606837607,0.4608695652173913
60,0.2606837606837607,0.46956521739130436
61,0.26495726495726496,0.46956521739130436
62,0.26495726495726496,0.4782608695652174
63,0.28205128205128205,0.4782608695652174
64,0.2948717948717949,0.48695652173913045
65,0.3076923076923077,0.48695652173913045
66,0.31196581196581197,0.4956521739130435
67,0.3162393162393162,0.4956521739130435
68,0.3162393162393162,0.5043478260869565
69,0.32051282051282054,0.5130434782608696
70,0.32051282051282054,0.5217391304347826
71,0.34615384615384615,0.5217391304347826
72,0.34615384615384615,0.5391304347826087
